Date,Time,DateTime,N/U,Count,y
11/1/2018,07:27:22,460,689,554,
11/1/2018,07:27:23,460,694,554,
11/1/2018,07:27:23,460,689,554,
11/1/2018,07:27:24,460,687,554,
11/1/2018,07:27:25,460,695,554,
11/1/2018,07:27:25,460,691,554,
11/1/2018,07:37:26,460,684,555,
11/1/2018,07:37:26,460,689,555,
11/1/2018,07:37:27,460,690,555,
11/1/2018,07:37:27,460,689,555,
11/1/2018,07:37:28,460,684,555,
11/1/2018,07:37:28,460,690,554,
11/1/2018,07:37:29,460,691,554,
11/1/2018,07:37:29,460,687,554,
11/1/2018,07:37:30,460,693,554,
11/1/2018,07:37:30,460,694,554,
11/1/2018,07:37:31,460,687,554,
11/1/2018,07:37:31,460,687,554,
11/1/2018,07:37:32,460,687,554,
11/1/2018,07:37:33,460,692,554,
11/1/2018,07:37:33,460,688,554,
11/1/2018,07:47:34,460,695,555,
11/1/2018,07:47:34,460,689,555,
11/1/2018,07:47:35,460,692,555,
11/1/2018,07:47:35,460,690,555,
11/1/2018,07:47:36,460,693,555,
11/1/2018,07:47:36,460,689,555,
11/1/2018,07:47:37,460,693,555,
11/1/2018,07:47:37,460,696,554,
11/1/2018,07:47:38,460,689,554,
11/1/2018,07:47:38,460,696,554,
11/1/2018,07:47:39,460,692,554,
11/1/2018,07:47:39,460,692,554,
11/1/2018,07:47:40,460,683,554,
